bginza; 24; bin green in n zero soon;  4 11 16 2 9 20 7 7 16 2 11 16 2 16 2 28 7 20 17 2 21 17 17 16
bgit1n; 22; bin green in t one now;  4 11 16 2 9 20 7 7 16 2 11 16 2 22 2 17 16 7 2 16 17 25
bgit1s; 22; bin green in t one now;  4 11 16 2 9 20 7 7 16 2 11 16 2 22 2 17 16 7 2 16 17 25
bgit2p; 25; bin green in t two please;  4 11 16 2 9 20 7 7 16 2 11 16 2 22 2 22 25 17 2 18 14 7 3 21 7
bgit2s; 25; bin green in t two please;  4 11 16 2 9 20 7 7 16 2 11 16 2 22 2 22 25 17 2 18 14 7 3 21 7
bgit3a; 23; bin green in t two soon;  4 11 16 2 9 20 7 7 16 2 11 16 2 22 2 22 25 17 2 21 17 17 16
bgit3p; 25; bin green in t two please;  4 11 16 2 9 20 7 7 16 2 11 16 2 22 2 22 25 17 2 18 14 7 3 21 7
bgit4a; 24; bin green in t four soon;  4 11 16 2 9 20 7 7 16 2 11 16 2 22 2 8 17 23 20 2 21 17 17 16
bgitzn; 23; bin green in t zero now;  4 11 16 2 9 20 7 7 16 2 11 16 2 22 2 28 7 20 17 2 16 17 25
bgwb1n; 24; bin green with b one now;  4 11 16 2 9 20 7 7 16 2 25 11 22 10 2 4 2 17 16 7 2 16 17 25
bgwb1s; 24; bin green with b one now;  4 11 16 2 9 20 7 7 16 2 25 11 22 10 2 4 2 17 16 7 2 16 17 25
bgwb2p; 27; bin green with b two please;  4 11 16 2 9 20 7 7 16 2 25 11 22 10 2 4 2 22 25 17 2 18 14 7 3 21 7
bgwb2s; 27; bin green with b two please;  4 11 16 2 9 20 7 7 16 2 25 11 22 10 2 4 2 22 25 17 2 18 14 7 3 21 7
bgwb3a; 25; bin green with b two soon;  4 11 16 2 9 20 7 7 16 2 25 11 22 10 2 4 2 22 25 17 2 21 17 17 16
bgwb3p; 27; bin green with b two please;  4 11 16 2 9 20 7 7 16 2 25 11 22 10 2 4 2 22 25 17 2 18 14 7 3 21 7
bgwb4a; 26; bin green with b four soon;  4 11 16 2 9 20 7 7 16 2 25 11 22 10 2 4 2 8 17 23 20 2 21 17 17 16
bgwbzn; 25; bin green with b zero now;  4 11 16 2 9 20 7 7 16 2 25 11 22 10 2 4 2 28 7 20 17 2 16 17 25
bgwh4n; 25; bin green with h four now;  4 11 16 2 9 20 7 7 16 2 25 11 22 10 2 10 2 8 17 23 20 2 16 17 25
bgwh5n; 25; bin green with h five now;  4 11 16 2 9 20 7 7 16 2 25 11 22 10 2 10 2 8 11 24 7 2 16 17 25
bgwh5s; 25; bin green with h five now;  4 11 16 2 9 20 7 7 16 2 25 11 22 10 2 10 2 8 11 24 7 2 16 17 25
bgwh6p; 27; bin green with h six please;  4 11 16 2 9 20 7 7 16 2 25 11 22 10 2 10 2 21 11 26 2 18 14 7 3 21 7
bgwh6s; 27; bin green with h six please;  4 11 16 2 9 20 7 7 16 2 25 11 22 10 2 10 2 21 11 26 2 18 14 7 3 21 7
bgwh7a; 27; bin green with h seven soon;  4 11 16 2 9 20 7 7 16 2 25 11 22 10 2 10 2 21 7 24 7 16 2 21 17 17 16
bgwh7p; 29; bin green with h seven please;  4 11 16 2 9 20 7 7 16 2 25 11 22 10 2 10 2 21 7 24 7 16 2 18 14 7 3 21 7
bgwh8a; 27; bin green with h eight soon;  4 11 16 2 9 20 7 7 16 2 25 11 22 10 2 10 2 7 11 9 10 22 2 21 17 17 16
bgwn8n; 26; bin green with n eight now;  4 11 16 2 9 20 7 7 16 2 25 11 22 10 2 16 2 7 11 9 10 22 2 16 17 25
bgwn9n; 25; bin green with n nine now;  4 11 16 2 9 20 7 7 16 2 25 11 22 10 2 16 2 16 11 16 7 2 16 17 25
bgwn9s; 25; bin green with n nine now;  4 11 16 2 9 20 7 7 16 2 25 11 22 10 2 16 2 16 11 16 7 2 16 17 25
bgwo1a; 25; bin green with o one soon;  4 11 16 2 9 20 7 7 16 2 25 11 22 10 2 17 2 17 16 7 2 21 17 17 16
bgwo1p; 27; bin green with o one please;  4 11 16 2 9 20 7 7 16 2 25 11 22 10 2 17 2 17 16 7 2 18 14 7 3 21 7
bgwo2a; 25; bin green with o two soon;  4 11 16 2 9 20 7 7 16 2 25 11 22 10 2 17 2 22 25 17 2 21 17 17 16
bgwozp; 28; bin green with o zero please;  4 11 16 2 9 20 7 7 16 2 25 11 22 10 2 17 2 28 7 20 17 2 18 14 7 3 21 7
bgwozs; 28; bin green with o zero please;  4 11 16 2 9 20 7 7 16 2 25 11 22 10 2 17 2 28 7 20 17 2 18 14 7 3 21 7
bgwu2n; 24; bin green with u two now;  4 11 16 2 9 20 7 7 16 2 25 11 22 10 2 23 2 22 25 17 2 16 17 25
bgwu3n; 24; bin green with u two now;  4 11 16 2 9 20 7 7 16 2 25 11 22 10 2 23 2 22 25 17 2 16 17 25
bgwu3s; 24; bin green with u two now;  4 11 16 2 9 20 7 7 16 2 25 11 22 10 2 23 2 22 25 17 2 16 17 25
bgwu4p; 28; bin green with u four please;  4 11 16 2 9 20 7 7 16 2 25 11 22 10 2 23 2 8 17 23 20 2 18 14 7 3 21 7
bgwu4s; 28; bin green with u four please;  4 11 16 2 9 20 7 7 16 2 25 11 22 10 2 23 2 8 17 23 20 2 18 14 7 3 21 7
bgwu5a; 26; bin green with u five soon;  4 11 16 2 9 20 7 7 16 2 25 11 22 10 2 23 2 8 11 24 7 2 21 17 17 16
bgwu5p; 28; bin green with u five please;  4 11 16 2 9 20 7 7 16 2 25 11 22 10 2 23 2 8 11 24 7 2 18 14 7 3 21 7
bgwu6a; 25; bin green with u six soon;  4 11 16 2 9 20 7 7 16 2 25 11 22 10 2 23 2 21 11 26 2 21 17 17 16
braf4n; 21; bin red at f four now;  4 11 16 2 20 7 6 2 3 22 2 8 2 8 17 23 20 2 16 17 25
braf5n; 21; bin red at f five now;  4 11 16 2 20 7 6 2 3 22 2 8 2 8 11 24 7 2 16 17 25
braf5s; 21; bin red at f five now;  4 11 16 2 20 7 6 2 3 22 2 8 2 8 11 24 7 2 16 17 25
braf6p; 23; bin red at f six please;  4 11 16 2 20 7 6 2 3 22 2 8 2 21 11 26 2 18 14 7 3 21 7
braf6s; 23; bin red at f six please;  4 11 16 2 20 7 6 2 3 22 2 8 2 21 11 26 2 18 14 7 3 21 7
braf7a; 23; bin red at f seven soon;  4 11 16 2 20 7 6 2 3 22 2 8 2 21 7 24 7 16 2 21 17 17 16
braf7p; 25; bin red at f seven please;  4 11 16 2 20 7 6 2 3 22 2 8 2 21 7 24 7 16 2 18 14 7 3 21 7
braf8a; 23; bin red at f eight soon;  4 11 16 2 20 7 6 2 3 22 2 8 2 7 11 9 10 22 2 21 17 17 16
bral8n; 22; bin red at l eight now;  4 11 16 2 20 7 6 2 3 22 2 14 2 7 11 9 10 22 2 16 17 25
bral9n; 21; bin red at l nine now;  4 11 16 2 20 7 6 2 3 22 2 14 2 16 11 16 7 2 16 17 25
bral9s; 21; bin red at l nine now;  4 11 16 2 20 7 6 2 3 22 2 14 2 16 11 16 7 2 16 17 25
bram1a; 21; bin red at m one soon;  4 11 16 2 20 7 6 2 3 22 2 15 2 17 16 7 2 21 17 17 16
bram1p; 23; bin red at m one please;  4 11 16 2 20 7 6 2 3 22 2 15 2 17 16 7 2 18 14 7 3 21 7
bram2a; 21; bin red at m two soon;  4 11 16 2 20 7 6 2 3 22 2 15 2 22 25 17 2 21 17 17 16
bramzp; 24; bin red at m zero please;  4 11 16 2 20 7 6 2 3 22 2 15 2 28 7 20 17 2 18 14 7 3 21 7
bramzs; 24; bin red at m zero please;  4 11 16 2 20 7 6 2 3 22 2 15 2 28 7 20 17 2 18 14 7 3 21 7
bras2n; 20; bin red at s two now;  4 11 16 2 20 7 6 2 3 22 2 21 2 22 25 17 2 16 17 25
bras3n; 20; bin red at s two now;  4 11 16 2 20 7 6 2 3 22 2 21 2 22 25 17 2 16 17 25
bras3s; 20; bin red at s two now;  4 11 16 2 20 7 6 2 3 22 2 21 2 22 25 17 2 16 17 25
bras4p; 24; bin red at s four please;  4 11 16 2 20 7 6 2 3 22 2 21 2 8 17 23 20 2 18 14 7 3 21 7
bras4s; 24; bin red at s four please;  4 11 16 2 20 7 6 2 3 22 2 21 2 8 17 23 20 2 18 14 7 3 21 7
bras5a; 22; bin red at s five soon;  4 11 16 2 20 7 6 2 3 22 2 21 2 8 11 24 7 2 21 17 17 16
bras5p; 24; bin red at s five please;  4 11 16 2 20 7 6 2 3 22 2 21 2 8 11 24 7 2 18 14 7 3 21 7
bras6a; 21; bin red at s six soon;  4 11 16 2 20 7 6 2 3 22 2 21 2 21 11 26 2 21 17 17 16
braz6n; 20; bin red at z six now;  4 11 16 2 20 7 6 2 3 22 2 28 2 21 11 26 2 16 17 25
braz7n; 22; bin red at z seven now;  4 11 16 2 20 7 6 2 3 22 2 28 2 21 7 24 7 16 2 16 17 25
braz7s; 22; bin red at z seven now;  4 11 16 2 20 7 6 2 3 22 2 28 2 21 7 24 7 16 2 16 17 25
braz8p; 25; bin red at z eight please;  4 11 16 2 20 7 6 2 3 22 2 28 2 7 11 9 10 22 2 18 14 7 3 21 7
braz8s; 25; bin red at z eight please;  4 11 16 2 20 7 6 2 3 22 2 28 2 7 11 9 10 22 2 18 14 7 3 21 7
braz9a; 22; bin red at z nine soon;  4 11 16 2 20 7 6 2 3 22 2 28 2 16 11 16 7 2 21 17 17 16
braz9p; 24; bin red at z nine please;  4 11 16 2 20 7 6 2 3 22 2 28 2 16 11 16 7 2 18 14 7 3 21 7
brbf8n; 22; bin red by f eight now;  4 11 16 2 20 7 6 2 4 27 2 8 2 7 11 9 10 22 2 16 17 25
brbf9n; 21; bin red by f nine now;  4 11 16 2 20 7 6 2 4 27 2 8 2 16 11 16 7 2 16 17 25
brbf9s; 21; bin red by f nine now;  4 11 16 2 20 7 6 2 4 27 2 8 2 16 11 16 7 2 16 17 25
brbg1a; 21; bin red by g one soon;  4 11 16 2 20 7 6 2 4 27 2 9 2 17 16 7 2 21 17 17 16
brbg1p; 23; bin red by g one please;  4 11 16 2 20 7 6 2 4 27 2 9 2 17 16 7 2 18 14 7 3 21 7
brbg2a; 21; bin red by g two soon;  4 11 16 2 20 7 6 2 4 27 2 9 2 22 25 17 2 21 17 17 16
brbgzp; 24; bin red by g zero please;  4 11 16 2 20 7 6 2 4 27 2 9 2 28 7 20 17 2 18 14 7 3 21 7
brbgzs; 24; bin red by g zero please;  4 11 16 2 20 7 6 2 4 27 2 9 2 28 7 20 17 2 18 14 7 3 21 7
brbm2n; 20; bin red by m two now;  4 11 16 2 20 7 6 2 4 27 2 15 2 22 25 17 2 16 17 25
brbm3n; 20; bin red by m two now;  4 11 16 2 20 7 6 2 4 27 2 15 2 22 25 17 2 16 17 25
brbm3s; 20; bin red by m two now;  4 11 16 2 20 7 6 2 4 27 2 15 2 22 25 17 2 16 17 25
brbm4p; 24; bin red by m four please;  4 11 16 2 20 7 6 2 4 27 2 15 2 8 17 23 20 2 18 14 7 3 21 7
brbm4s; 24; bin red by m four please;  4 11 16 2 20 7 6 2 4 27 2 15 2 8 17 23 20 2 18 14 7 3 21 7
brbm5a; 22; bin red by m five soon;  4 11 16 2 20 7 6 2 4 27 2 15 2 8 11 24 7 2 21 17 17 16
brbm5p; 24; bin red by m five please;  4 11 16 2 20 7 6 2 4 27 2 15 2 8 11 24 7 2 18 14 7 3 21 7
brbm6a; 21; bin red by m six soon;  4 11 16 2 20 7 6 2 4 27 2 15 2 21 11 26 2 21 17 17 16
brbs6n; 20; bin red by s six now;  4 11 16 2 20 7 6 2 4 27 2 21 2 21 11 26 2 16 17 25
brbs7n; 22; bin red by s seven now;  4 11 16 2 20 7 6 2 4 27 2 21 2 21 7 24 7 16 2 16 17 25
brbs7s; 22; bin red by s seven now;  4 11 16 2 20 7 6 2 4 27 2 21 2 21 7 24 7 16 2 16 17 25
brbs8p; 25; bin red by s eight please;  4 11 16 2 20 7 6 2 4 27 2 21 2 7 11 9 10 22 2 18 14 7 3 21 7
brbs8s; 25; bin red by s eight please;  4 11 16 2 20 7 6 2 4 27 2 21 2 7 11 9 10 22 2 18 14 7 3 21 7
brbs9a; 22; bin red by s nine soon;  4 11 16 2 20 7 6 2 4 27 2 21 2 16 11 16 7 2 21 17 17 16
brbs9p; 24; bin red by s nine please;  4 11 16 2 20 7 6 2 4 27 2 21 2 16 11 16 7 2 18 14 7 3 21 7
brbtza; 22; bin red by t zero soon;  4 11 16 2 20 7 6 2 4 27 2 22 2 28 7 20 17 2 21 17 17 16
brif1n; 20; bin red in f one now;  4 11 16 2 20 7 6 2 11 16 2 8 2 17 16 7 2 16 17 25
brif1s; 20; bin red in f one now;  4 11 16 2 20 7 6 2 11 16 2 8 2 17 16 7 2 16 17 25
brif2p; 23; bin red in f two please;  4 11 16 2 20 7 6 2 11 16 2 8 2 22 25 17 2 18 14 7 3 21 7
brif2s; 23; bin red in f two please;  4 11 16 2 20 7 6 2 11 16 2 8 2 22 25 17 2 18 14 7 3 21 7
brif3a; 21; bin red in f two soon;  4 11 16 2 20 7 6 2 11 16 2 8 2 22 25 17 2 21 17 17 16
brif3p; 23; bin red in f two please;  4 11 16 2 20 7 6 2 11 16 2 8 2 22 25 17 2 18 14 7 3 21 7
brif4a; 22; bin red in f four soon;  4 11 16 2 20 7 6 2 11 16 2 8 2 8 17 23 20 2 21 17 17 16
brifzn; 21; bin red in f zero now;  4 11 16 2 20 7 6 2 11 16 2 8 2 28 7 20 17 2 16 17 25
bril4n; 21; bin red in l four now;  4 11 16 2 20 7 6 2 11 16 2 14 2 8 17 23 20 2 16 17 25
bril5n; 21; bin red in l five now;  4 11 16 2 20 7 6 2 11 16 2 14 2 8 11 24 7 2 16 17 25
bril5s; 21; bin red in l five now;  4 11 16 2 20 7 6 2 11 16 2 14 2 8 11 24 7 2 16 17 25
bril6p; 23; bin red in l six please;  4 11 16 2 20 7 6 2 11 16 2 14 2 21 11 26 2 18 14 7 3 21 7
bril6s; 23; bin red in l six please;  4 11 16 2 20 7 6 2 11 16 2 14 2 21 11 26 2 18 14 7 3 21 7
bril7a; 23; bin red in l seven soon;  4 11 16 2 20 7 6 2 11 16 2 14 2 21 7 24 7 16 2 21 17 17 16
bril7p; 25; bin red in l seven please;  4 11 16 2 20 7 6 2 11 16 2 14 2 21 7 24 7 16 2 18 14 7 3 21 7
bril8a; 23; bin red in l eight soon;  4 11 16 2 20 7 6 2 11 16 2 14 2 7 11 9 10 22 2 21 17 17 16
brir8n; 22; bin red in r eight now;  4 11 16 2 20 7 6 2 11 16 2 20 2 7 11 9 10 22 2 16 17 25
brir9n; 21; bin red in r nine now;  4 11 16 2 20 7 6 2 11 16 2 20 2 16 11 16 7 2 16 17 25
brir9s; 21; bin red in r nine now;  4 11 16 2 20 7 6 2 11 16 2 20 2 16 11 16 7 2 16 17 25
bris1a; 21; bin red in s one soon;  4 11 16 2 20 7 6 2 11 16 2 21 2 17 16 7 2 21 17 17 16
bris1p; 23; bin red in s one please;  4 11 16 2 20 7 6 2 11 16 2 21 2 17 16 7 2 18 14 7 3 21 7
bris2a; 21; bin red in s two soon;  4 11 16 2 20 7 6 2 11 16 2 21 2 22 25 17 2 21 17 17 16
briszp; 24; bin red in s zero please;  4 11 16 2 20 7 6 2 11 16 2 21 2 28 7 20 17 2 18 14 7 3 21 7
briszs; 24; bin red in s zero please;  4 11 16 2 20 7 6 2 11 16 2 21 2 28 7 20 17 2 18 14 7 3 21 7
briz2n; 20; bin red in z two now;  4 11 16 2 20 7 6 2 11 16 2 28 2 22 25 17 2 16 17 25
briz3n; 20; bin red in z two now;  4 11 16 2 20 7 6 2 11 16 2 28 2 22 25 17 2 16 17 25
briz3s; 20; bin red in z two now;  4 11 16 2 20 7 6 2 11 16 2 28 2 22 25 17 2 16 17 25
briz4p; 24; bin red in z four please;  4 11 16 2 20 7 6 2 11 16 2 28 2 8 17 23 20 2 18 14 7 3 21 7
briz4s; 24; bin red in z four please;  4 11 16 2 20 7 6 2 11 16 2 28 2 8 17 23 20 2 18 14 7 3 21 7
briz5a; 22; bin red in z five soon;  4 11 16 2 20 7 6 2 11 16 2 28 2 8 11 24 7 2 21 17 17 16
briz5p; 24; bin red in z five please;  4 11 16 2 20 7 6 2 11 16 2 28 2 8 11 24 7 2 18 14 7 3 21 7
briz6a; 21; bin red in z six soon;  4 11 16 2 20 7 6 2 11 16 2 28 2 21 11 26 2 21 17 17 16
brwa1a; 23; bin red with a one soon;  4 11 16 2 20 7 6 2 25 11 22 10 2 3 2 17 16 7 2 21 17 17 16
brwa1p; 25; bin red with a one please;  4 11 16 2 20 7 6 2 25 11 22 10 2 3 2 17 16 7 2 18 14 7 3 21 7
brwa2a; 23; bin red with a two soon;  4 11 16 2 20 7 6 2 25 11 22 10 2 3 2 22 25 17 2 21 17 17 16
brwazp; 26; bin red with a zero please;  4 11 16 2 20 7 6 2 25 11 22 10 2 3 2 28 7 20 17 2 18 14 7 3 21 7
brwazs; 26; bin red with a zero please;  4 11 16 2 20 7 6 2 25 11 22 10 2 3 2 28 7 20 17 2 18 14 7 3 21 7
brwg2n; 22; bin red with g two now;  4 11 16 2 20 7 6 2 25 11 22 10 2 9 2 22 25 17 2 16 17 25
brwg3n; 22; bin red with g two now;  4 11 16 2 20 7 6 2 25 11 22 10 2 9 2 22 25 17 2 16 17 25
brwg3s; 22; bin red with g two now;  4 11 16 2 20 7 6 2 25 11 22 10 2 9 2 22 25 17 2 16 17 25
brwg4p; 26; bin red with g four please;  4 11 16 2 20 7 6 2 25 11 22 10 2 9 2 8 17 23 20 2 18 14 7 3 21 7
brwg4s; 26; bin red with g four please;  4 11 16 2 20 7 6 2 25 11 22 10 2 9 2 8 17 23 20 2 18 14 7 3 21 7
brwg5a; 24; bin red with g five soon;  4 11 16 2 20 7 6 2 25 11 22 10 2 9 2 8 11 24 7 2 21 17 17 16
brwg5p; 26; bin red with g five please;  4 11 16 2 20 7 6 2 25 11 22 10 2 9 2 8 11 24 7 2 18 14 7 3 21 7
brwg6a; 23; bin red with g six soon;  4 11 16 2 20 7 6 2 25 11 22 10 2 9 2 21 11 26 2 21 17 17 16
brwm6n; 22; bin red with m six now;  4 11 16 2 20 7 6 2 25 11 22 10 2 15 2 21 11 26 2 16 17 25
brwm7n; 24; bin red with m seven now;  4 11 16 2 20 7 6 2 25 11 22 10 2 15 2 21 7 24 7 16 2 16 17 25
brwm7s; 24; bin red with m seven now;  4 11 16 2 20 7 6 2 25 11 22 10 2 15 2 21 7 24 7 16 2 16 17 25
brwm8p; 27; bin red with m eight please;  4 11 16 2 20 7 6 2 25 11 22 10 2 15 2 7 11 9 10 22 2 18 14 7 3 21 7
brwm8s; 27; bin red with m eight please;  4 11 16 2 20 7 6 2 25 11 22 10 2 15 2 7 11 9 10 22 2 18 14 7 3 21 7
brwm9a; 24; bin red with m nine soon;  4 11 16 2 20 7 6 2 25 11 22 10 2 15 2 16 11 16 7 2 21 17 17 16
brwm9p; 26; bin red with m nine please;  4 11 16 2 20 7 6 2 25 11 22 10 2 15 2 16 11 16 7 2 18 14 7 3 21 7
brwnza; 24; bin red with n zero soon;  4 11 16 2 20 7 6 2 25 11 22 10 2 16 2 28 7 20 17 2 21 17 17 16
brwt1n; 22; bin red with t one now;  4 11 16 2 20 7 6 2 25 11 22 10 2 22 2 17 16 7 2 16 17 25
brwt1s; 22; bin red with t one now;  4 11 16 2 20 7 6 2 25 11 22 10 2 22 2 17 16 7 2 16 17 25
brwt2p; 25; bin red with t two please;  4 11 16 2 20 7 6 2 25 11 22 10 2 22 2 22 25 17 2 18 14 7 3 21 7
brwt2s; 25; bin red with t two please;  4 11 16 2 20 7 6 2 25 11 22 10 2 22 2 22 25 17 2 18 14 7 3 21 7
brwt3a; 23; bin red with t two soon;  4 11 16 2 20 7 6 2 25 11 22 10 2 22 2 22 25 17 2 21 17 17 16
brwt3p; 25; bin red with t two please;  4 11 16 2 20 7 6 2 25 11 22 10 2 22 2 22 25 17 2 18 14 7 3 21 7
brwt4a; 24; bin red with t four soon;  4 11 16 2 20 7 6 2 25 11 22 10 2 22 2 8 17 23 20 2 21 17 17 16
brwtzn; 23; bin red with t zero now;  4 11 16 2 20 7 6 2 25 11 22 10 2 22 2 28 7 20 17 2 16 17 25
bwaaza; 24; bin white at a zero soon;  4 11 16 2 25 10 11 22 7 2 3 22 2 3 2 28 7 20 17 2 21 17 17 16
bwag1n; 22; bin white at g one now;  4 11 16 2 25 10 11 22 7 2 3 22 2 9 2 17 16 7 2 16 17 25
bwag1s; 22; bin white at g one now;  4 11 16 2 25 10 11 22 7 2 3 22 2 9 2 17 16 7 2 16 17 25
bwag2p; 25; bin white at g two please;  4 11 16 2 25 10 11 22 7 2 3 22 2 9 2 22 25 17 2 18 14 7 3 21 7
bwag2s; 25; bin white at g two please;  4 11 16 2 25 10 11 22 7 2 3 22 2 9 2 22 25 17 2 18 14 7 3 21 7
bwag3a; 23; bin white at g two soon;  4 11 16 2 25 10 11 22 7 2 3 22 2 9 2 22 25 17 2 21 17 17 16
bwag3p; 25; bin white at g two please;  4 11 16 2 25 10 11 22 7 2 3 22 2 9 2 22 25 17 2 18 14 7 3 21 7
bwag4a; 24; bin white at g four soon;  4 11 16 2 25 10 11 22 7 2 3 22 2 9 2 8 17 23 20 2 21 17 17 16
bwagzn; 23; bin white at g zero now;  4 11 16 2 25 10 11 22 7 2 3 22 2 9 2 28 7 20 17 2 16 17 25
bwam4n; 23; bin white at m four now;  4 11 16 2 25 10 11 22 7 2 3 22 2 15 2 8 17 23 20 2 16 17 25
bwam5n; 23; bin white at m five now;  4 11 16 2 25 10 11 22 7 2 3 22 2 15 2 8 11 24 7 2 16 17 25
bwam5s; 23; bin white at m five now;  4 11 16 2 25 10 11 22 7 2 3 22 2 15 2 8 11 24 7 2 16 17 25
bwam6p; 25; bin white at m six please;  4 11 16 2 25 10 11 22 7 2 3 22 2 15 2 21 11 26 2 18 14 7 3 21 7
bwam6s; 25; bin white at m six please;  4 11 16 2 25 10 11 22 7 2 3 22 2 15 2 21 11 26 2 18 14 7 3 21 7
bwam7a; 25; bin white at m seven soon;  4 11 16 2 25 10 11 22 7 2 3 22 2 15 2 21 7 24 7 16 2 21 17 17 16
bwam7p; 27; bin white at m seven please;  4 11 16 2 25 10 11 22 7 2 3 22 2 15 2 21 7 24 7 16 2 18 14 7 3 21 7
bwam8a; 25; bin white at m eight soon;  4 11 16 2 25 10 11 22 7 2 3 22 2 15 2 7 11 9 10 22 2 21 17 17 16
bwas8n; 24; bin white at s eight now;  4 11 16 2 25 10 11 22 7 2 3 22 2 21 2 7 11 9 10 22 2 16 17 25
bwas9n; 23; bin white at s nine now;  4 11 16 2 25 10 11 22 7 2 3 22 2 21 2 16 11 16 7 2 16 17 25
bwas9s; 23; bin white at s nine now;  4 11 16 2 25 10 11 22 7 2 3 22 2 21 2 16 11 16 7 2 16 17 25
bwat1a; 23; bin white at t one soon;  4 11 16 2 25 10 11 22 7 2 3 22 2 22 2 17 16 7 2 21 17 17 16
bwat1p; 25; bin white at t one please;  4 11 16 2 25 10 11 22 7 2 3 22 2 22 2 17 16 7 2 18 14 7 3 21 7
bwat2a; 23; bin white at t two soon;  4 11 16 2 25 10 11 22 7 2 3 22 2 22 2 22 25 17 2 21 17 17 16
bwatzp; 26; bin white at t zero please;  4 11 16 2 25 10 11 22 7 2 3 22 2 22 2 28 7 20 17 2 18 14 7 3 21 7
bwatzs; 26; bin white at t zero please;  4 11 16 2 25 10 11 22 7 2 3 22 2 22 2 28 7 20 17 2 18 14 7 3 21 7
bwba1n; 22; bin white by a one now;  4 11 16 2 25 10 11 22 7 2 4 27 2 3 2 17 16 7 2 16 17 25
bwba1s; 22; bin white by a one now;  4 11 16 2 25 10 11 22 7 2 4 27 2 3 2 17 16 7 2 16 17 25
bwba2p; 25; bin white by a two please;  4 11 16 2 25 10 11 22 7 2 4 27 2 3 2 22 25 17 2 18 14 7 3 21 7
bwba2s; 25; bin white by a two please;  4 11 16 2 25 10 11 22 7 2 4 27 2 3 2 22 25 17 2 18 14 7 3 21 7
bwba3a; 23; bin white by a two soon;  4 11 16 2 25 10 11 22 7 2 4 27 2 3 2 22 25 17 2 21 17 17 16
bwba3p; 25; bin white by a two please;  4 11 16 2 25 10 11 22 7 2 4 27 2 3 2 22 25 17 2 18 14 7 3 21 7
bwba4a; 24; bin white by a four soon;  4 11 16 2 25 10 11 22 7 2 4 27 2 3 2 8 17 23 20 2 21 17 17 16
bwbazn; 23; bin white by a zero now;  4 11 16 2 25 10 11 22 7 2 4 27 2 3 2 28 7 20 17 2 16 17 25
bwbg4n; 23; bin white by g four now;  4 11 16 2 25 10 11 22 7 2 4 27 2 9 2 8 17 23 20 2 16 17 25
bwbg5n; 23; bin white by g five now;  4 11 16 2 25 10 11 22 7 2 4 27 2 9 2 8 11 24 7 2 16 17 25
bwbg5s; 23; bin white by g five now;  4 11 16 2 25 10 11 22 7 2 4 27 2 9 2 8 11 24 7 2 16 17 25
bwbg6p; 25; bin white by g six please;  4 11 16 2 25 10 11 22 7 2 4 27 2 9 2 21 11 26 2 18 14 7 3 21 7
bwbg6s; 25; bin white by g six please;  4 11 16 2 25 10 11 22 7 2 4 27 2 9 2 21 11 26 2 18 14 7 3 21 7
bwbg7a; 25; bin white by g seven soon;  4 11 16 2 25 10 11 22 7 2 4 27 2 9 2 21 7 24 7 16 2 21 17 17 16
bwbg7p; 27; bin white by g seven please;  4 11 16 2 25 10 11 22 7 2 4 27 2 9 2 21 7 24 7 16 2 18 14 7 3 21 7
bwbg8a; 25; bin white by g eight soon;  4 11 16 2 25 10 11 22 7 2 4 27 2 9 2 7 11 9 10 22 2 21 17 17 16
bwbm8n; 24; bin white by m eight now;  4 11 16 2 25 10 11 22 7 2 4 27 2 15 2 7 11 9 10 22 2 16 17 25
bwbm9n; 23; bin white by m nine now;  4 11 16 2 25 10 11 22 7 2 4 27 2 15 2 16 11 16 7 2 16 17 25
bwbm9s; 23; bin white by m nine now;  4 11 16 2 25 10 11 22 7 2 4 27 2 15 2 16 11 16 7 2 16 17 25
bwbn1a; 23; bin white by n one soon;  4 11 16 2 25 10 11 22 7 2 4 27 2 16 2 17 16 7 2 21 17 17 16
bwbn1p; 25; bin white by n one please;  4 11 16 2 25 10 11 22 7 2 4 27 2 16 2 17 16 7 2 18 14 7 3 21 7
bwbn2a; 23; bin white by n two soon;  4 11 16 2 25 10 11 22 7 2 4 27 2 16 2 22 25 17 2 21 17 17 16
bwbnzp; 26; bin white by n zero please;  4 11 16 2 25 10 11 22 7 2 4 27 2 16 2 28 7 20 17 2 18 14 7 3 21 7
bwbnzs; 26; bin white by n zero please;  4 11 16 2 25 10 11 22 7 2 4 27 2 16 2 28 7 20 17 2 18 14 7 3 21 7
bwbt2n; 22; bin white by t two now;  4 11 16 2 25 10 11 22 7 2 4 27 2 22 2 22 25 17 2 16 17 25
bwbt3n; 22; bin white by t two now;  4 11 16 2 25 10 11 22 7 2 4 27 2 22 2 22 25 17 2 16 17 25
bwbt3s; 22; bin white by t two now;  4 11 16 2 25 10 11 22 7 2 4 27 2 22 2 22 25 17 2 16 17 25
bwbt4p; 26; bin white by t four please;  4 11 16 2 25 10 11 22 7 2 4 27 2 22 2 8 17 23 20 2 18 14 7 3 21 7
bwbt4s; 26; bin white by t four please;  4 11 16 2 25 10 11 22 7 2 4 27 2 22 2 8 17 23 20 2 18 14 7 3 21 7
bwbt5a; 24; bin white by t five soon;  4 11 16 2 25 10 11 22 7 2 4 27 2 22 2 8 11 24 7 2 21 17 17 16
bwbt5p; 26; bin white by t five please;  4 11 16 2 25 10 11 22 7 2 4 27 2 22 2 8 11 24 7 2 18 14 7 3 21 7
